job_id,node_id,requested_shared_prefix_tokens,actual_shared_prefix_tokens,requested_private_suffix_tokens,actual_private_suffix_tokens,requested_decode_tokens,actual_decode_tokens,requested_reuse_group_size,unique_prefixes_observed,expected_unique_prefixes,pass
controlled_job_14,controlled_job_14_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_14,controlled_job_14_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_14,controlled_job_14_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_14,controlled_job_14_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_14,controlled_job_14_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_15,controlled_job_15_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_16,controlled_job_16_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_17,controlled_job_17_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_18,controlled_job_18_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_19,controlled_job_19_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_20,controlled_job_20_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_21,controlled_job_21_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_22,controlled_job_22_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_23,controlled_job_23_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_24,controlled_job_24_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_25,controlled_job_25_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_26,controlled_job_26_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_27,controlled_job_27_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_4,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_5,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_6,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_7,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_8,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_9,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_10,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_11,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_12,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_13,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_14,512,512,128,128,32,32,1,50,50,True
controlled_job_28,controlled_job_28_agent_15,512,512,128,128,32,32,1,50,50,True
controlled_job_29,controlled_job_29_agent_0,512,512,128,128,32,32,1,50,50,True
controlled_job_29,controlled_job_29_agent_1,512,512,128,128,32,32,1,50,50,True
controlled_job_29,controlled_job_29_agent_2,512,512,128,128,32,32,1,50,50,True
controlled_job_29,controlled_job_29_agent_3,512,512,128,128,32,32,1,50,50,True
controlled_job_29,controlled_job_29_agent_4,512,512,128,128,32,32,1,50,50,True
