vLLM install attempt started: 2026-05-18T17:04:01+08:00
WARN Skipping file for pyzmq: pyzmq-14.0.0-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.0.0-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.0.0-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.0.1-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.0.1-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.0.1-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.0.1-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.0.1-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.0.1-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.1.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.1.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.1.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.1.0-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.1.0-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.1.0-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.1.1-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.1.1-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.1.1-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.1.1-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.1.1-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.1.1-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.2.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.2.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.2.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.2.0-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.2.0-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.2.0-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.3.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.3.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.3.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.3.0-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.3.0-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.3.0-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.3.1-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.3.1-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.3.1-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.3.1-py3.3-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.3.1-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.3.1-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.4.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.4.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.4.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.4.1-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.4.1-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.4.1-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.5.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.5.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.5.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.6.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.6.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-14.6.00-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.7.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-14.7.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-14.7.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-15.0.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-15.0.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-15.0.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-15.1.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-15.1.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-15.1.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-15.2.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-15.2.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-15.2.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-15.3.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-15.4.0-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.10-py2.7-macosx-10.7-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.10-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.10-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.10-py3.2-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.10-py3.2-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.10-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py2.6-macosx-10.6-universal.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py2.7-macosx-10.7-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py3.2-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py3.2-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.11-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py2.5-macosx-10.6-i386.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py2.6-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py2.6-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py2.7-macosx-10.5-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py3.1-macosx-10.4-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py3.1-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py3.2-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.4-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7-py2.6-macosx-10.6-universal.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7-py2.7-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7-py3.2-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7.1-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.7.1-py3.2-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py2.6-macosx-10.6-universal.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py2.7-macosx-10.7-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py3.2-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py3.2-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.1.9-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py2.6-macosx-10.6-universal.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py2.7-macosx-10.7-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py3.2-macosx-10.6-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py3.2-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py2.7-macosx-10.8-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py2.7-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py2.7-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py3.2-macosx-10.8-intel.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py3.2-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py3.2-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py3.3-win-amd64.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1-py3.3-win32.egg
WARN Skipping file for pyzmq: pyzmq-2.2.0.1.win-amd64-py3.3.msi
WARN Skipping file for pyzmq: pyzmq-2.2.0.1.win32-py3.3.msi
WARN Skipping file for dill: dill-0.2a1.win32.exe
WARN Skipping file for dill: dill-0.2b1.win32.exe
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.4-linux-i686.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.4-linux-x86_64.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.4-macosx-10.3-i386.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.4-win32.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.5-linux-i686.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.5-linux-x86_64.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.5-macosx-10.3-i386.egg
WARN Skipping file for jinja2: Jinja2-2.0rc1-py2.5-win32.egg
WARN Skipping file for jinja2: Jinja2-2.1-py2.4-win32.egg
WARN Skipping file for jinja2: Jinja2-2.1-py2.5-win32.egg
WARN Skipping file for jinja2: Jinja2-2.1-py2.6-win32.egg
WARN Skipping file for jinja2: Jinja2-2.1.1-py2.4-win32.egg
WARN Skipping file for jinja2: Jinja2-2.1.1-py2.5-win32.egg
WARN Skipping file for jinja2: Jinja2-2.1.1-py2.6-win32.egg
WARN Skipping file for networkx: networkx-0.34-py2.4.egg
WARN Skipping file for networkx: networkx-0.34-py2.5.egg
WARN Skipping file for networkx: networkx-0.34.win32.exe
WARN Skipping file for networkx: networkx-0.35-py2.4.egg
WARN Skipping file for networkx: networkx-0.35-py2.5.egg
WARN Skipping file for networkx: networkx-0.35.1-py2.4.egg
WARN Skipping file for networkx: networkx-0.35.1-py2.5.egg
WARN Skipping file for networkx: networkx-0.35.1.win32.exe
WARN Skipping file for networkx: networkx-0.35.win32.exe
WARN Skipping file for networkx: networkx-0.36-py2.4.egg
WARN Skipping file for networkx: networkx-0.36-py2.5.egg
WARN Skipping file for networkx: networkx-0.36.win32.exe
WARN Skipping file for networkx: networkx-0.37-py2.4.egg
WARN Skipping file for networkx: networkx-0.37-py2.5.egg
WARN Skipping file for networkx: networkx-0.37.win32.exe
WARN Skipping file for networkx: networkx-0.99-py2.4.egg
WARN Skipping file for networkx: networkx-0.99-py2.5.egg
WARN Skipping file for networkx: networkx-0.99.win32.exe
WARN Skipping file for networkx: networkx-1.0-py2.6.egg
WARN Skipping file for networkx: networkx-1.0.1-py2.6.egg
WARN Skipping file for networkx: networkx-1.0rc1-py2.4.egg
WARN Skipping file for networkx: networkx-1.0rc1-py2.5.egg
WARN Skipping file for networkx: networkx-1.0rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.1-py2.5.egg
WARN Skipping file for networkx: networkx-1.1-py2.6.egg
WARN Skipping file for networkx: networkx-1.10-py2.7.egg
WARN Skipping file for networkx: networkx-1.10-py3.4.egg
WARN Skipping file for networkx: networkx-1.11-py2.7.egg
WARN Skipping file for networkx: networkx-1.11-py3.4.egg
WARN Skipping file for networkx: networkx-1.11rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.11rc1-py3.4.egg
WARN Skipping file for networkx: networkx-1.11rc2-py2.7.egg
WARN Skipping file for networkx: networkx-1.11rc2-py3.4.egg
WARN Skipping file for networkx: networkx-1.2-py2.6.egg
WARN Skipping file for networkx: networkx-1.2rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.3-py2.6.egg
WARN Skipping file for networkx: networkx-1.3-py2.7.egg
WARN Skipping file for networkx: networkx-1.3-py3.1.egg
WARN Skipping file for networkx: networkx-1.3-py3.2.egg
WARN Skipping file for networkx: networkx-1.3rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.3rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.3rc1-py3.1.egg
WARN Skipping file for networkx: networkx-1.4-py2.6.egg
WARN Skipping file for networkx: networkx-1.4-py2.7.egg
WARN Skipping file for networkx: networkx-1.4-py3.1.egg
WARN Skipping file for networkx: networkx-1.4-py3.2.egg
WARN Skipping file for networkx: networkx-1.4rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.4rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.4rc1-py3.1.egg
WARN Skipping file for networkx: networkx-1.4rc1-py3.2.egg
WARN Skipping file for networkx: networkx-1.5-py2.6.egg
WARN Skipping file for networkx: networkx-1.5-py2.7.egg
WARN Skipping file for networkx: networkx-1.5-py3.1.egg
WARN Skipping file for networkx: networkx-1.5-py3.2.egg
WARN Skipping file for networkx: networkx-1.5rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.5rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.5rc1-py3.1.egg
WARN Skipping file for networkx: networkx-1.5rc1-py3.2.egg
WARN Skipping file for networkx: networkx-1.6-py2.6.egg
WARN Skipping file for networkx: networkx-1.6-py2.7.egg
WARN Skipping file for networkx: networkx-1.6-py3.1.egg
WARN Skipping file for networkx: networkx-1.6-py3.2.egg
WARN Skipping file for networkx: networkx-1.6rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.6rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.6rc1-py3.1.egg
WARN Skipping file for networkx: networkx-1.6rc1-py3.2.egg
WARN Skipping file for networkx: networkx-1.7-py2.6.egg
WARN Skipping file for networkx: networkx-1.7-py2.7.egg
WARN Skipping file for networkx: networkx-1.7-py3.2.egg
WARN Skipping file for networkx: networkx-1.7rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.7rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.7rc1-py3.2.egg
WARN Skipping file for networkx: networkx-1.8-py2.6.egg
WARN Skipping file for networkx: networkx-1.8-py2.7.egg
WARN Skipping file for networkx: networkx-1.8-py3.2.egg
WARN Skipping file for networkx: networkx-1.8-py3.3.egg
WARN Skipping file for networkx: networkx-1.8.1-py2.6.egg
WARN Skipping file for networkx: networkx-1.8.1-py2.7.egg
WARN Skipping file for networkx: networkx-1.8.1-py3.2.egg
WARN Skipping file for networkx: networkx-1.8.1-py3.3.egg
WARN Skipping file for networkx: networkx-1.8rc1-py2.6.egg
WARN Skipping file for networkx: networkx-1.8rc1-py2.7.egg
WARN Skipping file for networkx: networkx-1.8rc1-py3.2.egg
WARN Skipping file for networkx: networkx-1.8rc1-py3.3.egg
WARN Skipping file for tabulate: tabulate-0.8.10-py3.8.egg
WARN Skipping file for sympy: sympy-0.7.0.win32.exe
WARN Skipping file for sympy: sympy-0.7.1.win32.exe
WARN Skipping file for sympy: sympy-0.7.2-py3.2.tar.gz
WARN Skipping file for sympy: sympy-0.7.2-py3.3.tar.gz
WARN Skipping file for sympy: sympy-0.7.2.win32.exe
WARN Skipping file for sympy: sympy-0.7.3-py2.5.tar.gz
WARN Skipping file for sympy: sympy-0.7.3-py2.6.tar.gz
WARN Skipping file for sympy: sympy-0.7.3-py2.7.tar.gz
WARN Skipping file for sympy: sympy-0.7.3-py3.2.tar.gz
WARN Skipping file for sympy: sympy-0.7.3-py3.3.tar.gz
WARN Skipping file for sympy: sympy-0.7.3.win32.exe
WARN Skipping file for sympy: sympy-1.0.win32.exe
WARN Skipping file for setuptools: setuptools-0.6b1-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6b1-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6b2-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6b2-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6b3-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6b3-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6b4-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6b4-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c1-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c1-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c10-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c10-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c10-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c10-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c10-py2.6.egg
WARN Skipping file for setuptools: setuptools-0.6c10.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c10.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c10.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c10.win32-py2.6.exe
WARN Skipping file for setuptools: setuptools-0.6c11-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c11-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c11-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c11-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c11-py2.6.egg
WARN Skipping file for setuptools: setuptools-0.6c11-py2.7.egg
WARN Skipping file for setuptools: setuptools-0.6c11.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c11.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c11.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c11.win32-py2.6.exe
WARN Skipping file for setuptools: setuptools-0.6c11.win32-py2.7.exe
WARN Skipping file for setuptools: setuptools-0.6c2-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c2-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c3-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c3-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c3-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c4-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c4-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c4-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c4-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c4.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c4.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c4.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c5-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c5-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c5-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c5-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c5.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c5.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c5.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c6-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c6-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c6-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c6-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c6.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c6.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c6.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c7-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c7-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c7-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c7-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c7.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c7.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c7.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c8-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c8-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c8-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c8-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c8.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c8.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c8.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-0.6c9-1.src.rpm
WARN Skipping file for setuptools: setuptools-0.6c9-py2.3.egg
WARN Skipping file for setuptools: setuptools-0.6c9-py2.4.egg
WARN Skipping file for setuptools: setuptools-0.6c9-py2.5.egg
WARN Skipping file for setuptools: setuptools-0.6c9-py2.6.egg
WARN Skipping file for setuptools: setuptools-0.6c9.win32-py2.3.exe
WARN Skipping file for setuptools: setuptools-0.6c9.win32-py2.4.exe
WARN Skipping file for setuptools: setuptools-0.6c9.win32-py2.5.exe
WARN Skipping file for setuptools: setuptools-18.3.1-py3.4.egg
WARN Skipping file for pyjwt: PyJWT-0.1.1-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.1-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.1-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.2-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.2-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.2-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.3-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.3-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.3-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.4-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.4-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.4-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.5-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.5-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.5-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.6-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.6-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.6-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.7-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.7-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.7-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.7-py3.3.egg
WARN Skipping file for pyjwt: PyJWT-0.1.8-py2.5.egg
WARN Skipping file for pyjwt: PyJWT-0.1.8-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.8-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.8-py3.3.egg
WARN Skipping file for pyjwt: PyJWT-0.1.9-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.1.9-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.1.9-py3.3.egg
WARN Skipping file for pyjwt: PyJWT-0.2.0-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.2.0-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.2.0-py3.3.egg
WARN Skipping file for pyjwt: PyJWT-0.2.1-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.2.1-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.2.1-py3.3.egg
WARN Skipping file for pyjwt: PyJWT-0.2.3-py2.6.egg
WARN Skipping file for pyjwt: PyJWT-0.2.3-py2.7.egg
WARN Skipping file for pyjwt: PyJWT-0.2.3-py3.3.egg
WARN Skipping file for mpmath: mpmath-0.10.win32.exe
WARN Skipping file for mpmath: mpmath-0.11.win32.exe
WARN Skipping file for mpmath: mpmath-0.12.win32.exe
WARN Skipping file for mpmath: mpmath-0.13.win32.exe
WARN Skipping file for mpmath: mpmath-0.14.win32.exe
WARN Skipping file for mpmath: mpmath-0.15.win32.exe
WARN Skipping file for mpmath: mpmath-0.16.win32-py2.6.msi
WARN Skipping file for mpmath: mpmath-0.17.win32.exe
WARN Skipping file for mpmath: mpmath-0.2.win32.exe
WARN Skipping file for mpmath: mpmath-0.3.win32.exe
WARN Skipping file for mpmath: mpmath-0.4.src.zip
WARN Skipping file for mpmath: mpmath-0.4.win32.exe
WARN Skipping file for mpmath: mpmath-0.5.win32.exe
WARN Skipping file for mpmath: mpmath-0.6.win32.exe
WARN Skipping file for mpmath: mpmath-0.7.win32.exe
WARN Skipping file for mpmath: mpmath-0.8.win32.exe
WARN Skipping file for mpmath: mpmath-0.9.win32.exe
WARN Skipping file for mpmath: mpmath-all-0.17.tar.gz
WARN Skipping file for mpmath: mpmath-all-0.18.tar.gz
WARN Skipping file for mpmath: mpmath-all-0.19.tar.gz
WARN Skipping file for mpmath: mpmath-docsrc-0.16.tar.gz
Resolved 181 packages in 39.50s
Downloading cuda-bindings (6.0MiB)
Downloading outlines-core (2.2MiB)
Downloading z3-solver (27.9MiB)
Downloading mistral-common (6.2MiB)
Downloading uvloop (3.6MiB)
Downloading grpcio (6.5MiB)
Downloading xgrammar (42.6MiB)
Downloading nvidia-cublas (403.5MiB)
Downloading sentencepiece (1.3MiB)
Downloading torch (506.0MiB)
Downloading ml-dtypes (4.8MiB)
Downloading tokenspeed-triton (85.0MiB)
Downloading nvidia-curand (56.8MiB)
Downloading nvidia-cufft (204.2MiB)
Downloading torchaudio (1.7MiB)
Downloading tilelang (43.3MiB)
Downloading flashinfer-cubin (281.5MiB)
Downloading llguidance (2.9MiB)
Downloading triton (179.5MiB)
Downloading fastsafetensors (1.7MiB)
Downloading vllm (236.7MiB)
Downloading nvidia-cusparse (139.2MiB)
Downloading nvidia-cuda-nvrtc (86.0MiB)
Downloading setuptools (1.0MiB)
Downloading nvidia-cuda-runtime (2.1MiB)
Downloading flashinfer-python (9.0MiB)
Downloading nvidia-nvshmem-cu13 (57.6MiB)
Downloading llvmlite (53.7MiB)
Downloading numpy (16.1MiB)
Downloading nvidia-cusolver (191.6MiB)
Downloading pycountry (7.7MiB)
Downloading nvidia-cuda-cupti (10.2MiB)
 Downloading uvloop
Downloading nvidia-cudnn-cu13 (349.1MiB)
 Downloading fastsafetensors
Downloading nvidia-cusparselt-cu13 (162.0MiB)
 Downloading cuda-bindings
Downloading numba (3.6MiB)
Downloading nvidia-cufile (1.2MiB)
Downloading nvidia-nvjitlink (38.8MiB)
Downloading sympy (6.0MiB)
